x1,x2,x3,x4,x5,Y
2.4247050363472966,10.10187934596293,0.5341344078696897,0.7547739370582318,3.2676592926810635,28.579633898827357
5.200680211778108,-4.981139149450193,-4.128597552152043,3.832766851698655,6.747370162215326,7.772581549359869
7.486452341262,4.415204433354045,-1.6600769794018622,0.6629742736416733,9.876292751959708,16.50050402977661
5.877693608621982,4.060295007603769,18.98932126677238,2.393710313213786,9.032464876703868,18.900536583756576
6.7617756207543405,6.068000536668299,-5.352109394658301,1.6879222889077465,7.857574819305636,22.93265505885249
5.193126926423032,4.9132268807017665,9.120624736051786,1.9872168586118604,9.967217155433133,20.39403860719053
8.904095172193285,3.333401664127409,19.078077330455788,4.718400953187229,5.1214567538801425,29.363155193876853
7.837598424841072,14.54365813189992,9.533772348569734,2.2115942818118755,1.0996730399685455,46.962932033992026
1.6439268432841414,12.68341317021772,-0.006329072700287375,4.206059184530072,8.25374819960713,50.41898632835253
2.3185961388284837,5.44486503133768,-6.097552843245473,3.7292127036877663,6.462313459127387,27.55686548238485
9.12363345616691,10.383735799918561,6.730157141077,4.560100020739849,1.9829897954877809,40.49648127511401
9.643532340359865,-2.364266627317795,-3.976820549367247,3.7295829737770507,8.313560323724701,17.88474220295926
6.869274167743025,9.481528435808064,-8.046859224852604,3.071505125896107,5.993525211626807,38.257602202587094
1.1539464217891737,3.8272015737124288,-7.087675285790277,1.2835997095666491,9.793717970893272,22.922272600626727
7.8292361425757235,3.309641733992066,3.153718416242406,1.2408345069708164,2.171743140757914,16.040096748822883
9.096268194365924,10.571060510370842,-8.699838000925608,3.0637912042105677,6.105456679853756,39.389501568275406
1.2890258507349894,9.91502659968554,3.623159697067039,2.9173618339507357,6.690295817970139,38.51408162877091
5.3998537971585545,6.090251113819301,11.766955919926033,0.9068388013540496,9.975677596637182,13.336714129390156
4.766204563105404,14.5599958712258,4.032094610848109,2.9919509487700084,7.548755372874492,43.23248804968629
7.9155820259137,12.080310609109187,6.217839618852467,0.9655539710468158,3.333949298813647,35.034819303363975
7.344439320755915,1.4637956966358678,7.901668681020872,1.254389895519742,7.848032046617298,15.696431821093599
8.254156641239481,5.974392111660989,2.048557222377112,4.491958751137748,3.6489966805430747,34.39876625811396
3.100340240124501,5.302753469222012,15.794224460485646,1.595007654604369,3.27316060268324,22.176515629373505
3.5567271646494913,-1.6824415067492904,0.10378366177439258,4.062813551954367,3.665040083167797,14.923879764200551
8.610629364797195,-1.7954244795598995,-4.7041268784199275,4.581569211131606,4.213432804749633,20.559263010268182
7.476093801762511,-0.42025629399376596,12.910493013491823,2.614600844871193,1.172556145477784,9.263777362908645
6.09467763366622,8.394916148512783,-8.537257036294028,2.1442580470841843,4.675589049945203,24.623140685357903
2.1766739958053605,5.001846715644664,-5.209314626137478,0.9583575292540847,4.383085179369915,16.083261421378864
0.8975950056015713,-4.84539465319302,-6.427797220517771,3.529359283837665,9.81984143652868,10.733802855448605
6.740013710698536,11.919187308460252,0.03922533390691707,0.08449369425611697,5.372205313986748,25.56542912760523
7.2537160023485745,-2.8287371059438127,5.329755499397536,2.6730389374556434,3.5138448588632385,8.99471568679917
0.1499850037713668,2.5423412834336045,2.519177571185849,4.424765263754184,9.712990660309163,27.474217919090794
6.804993020747131,8.358674709114847,19.52529928684646,1.598703032632431,3.342326863568274,24.98598685865088
0.7718753022646796,-4.367699774575158,3.176884315075651,4.07679739525144,2.340029812036548,13.234952531855528
4.473027562526006,6.133913416417065,1.4811885557000815,3.9141723168593128,8.710528022246526,25.87188295212863
3.162701497293068,13.18720653449936,5.150812655068822,3.9182005562951487,9.572036124190083,45.87050178058051
7.889324717760072,9.708280510140062,0.6962642964281673,1.4435202439987815,9.144005242487339,32.27766864974077
8.891193557274429,-3.4504386807253895,10.005342787051985,2.248525724418386,3.5165079344697037,4.75831175694009
1.4049900979551733,2.8349617521042347,14.337885490007832,1.7791379352167196,4.463550643406876,17.892721206224792
6.989488284873856,10.281111797048768,-7.414999197957549,0.8086926486627272,2.1378093013868344,26.225541763174927
4.303164280423909,5.947555069994925,9.21851372676674,1.6308655476491367,4.921042977977674,16.28898705358585
5.605393524167709,11.850541025752205,-7.8333528173347835,2.0593432300025247,3.7190420354465257,32.618373273428006
5.976823355234591,-0.7989415964138957,13.20920466198603,1.5271898485608115,1.5527447413442093,4.992193139753302
7.773021481439183,0.8501539005812697,12.482060955779357,1.9462508078784246,5.087825765279259,15.968755211871173
2.696300087671828,0.01092117862256492,-4.925872200325786,4.395988176198594,2.8239023080701053,19.905930273040983
4.573166098928203,-0.34812802048481917,-1.2548462813627814,2.780649667235726,6.985433206105186,12.576755718892187
2.2675861740051593,12.941149367445844,4.420536090422857,4.509060866077993,7.928250940884161,50.8993084812864
6.47474714154603,2.5129747098600164,-4.040180944860459,4.071915538239688,5.6989131305236365,26.2753575423123
4.217126175259164,8.389971531013892,8.523005614474334,0.7078624569640668,9.005763114845928,26.807696002004402
3.266219057480088,-4.673881964269904,-8.576575754198494,1.8063595754425283,4.317654536962152,3.8240023983423717
1.3823208678533716,7.709660310929765,-1.5435450630193281,1.3892958253499095,8.856033580617785,27.43730032484958
4.105048213483565,14.142131057120649,4.415389585752073,0.8744239797373132,1.4419297621723688,28.14318567543035
4.305293384622075,8.26916646032185,4.641873797404159,4.110688127648501,8.697425677048837,33.88786356083522
0.7586332810866392,-3.4995582221416366,0.35621302505997043,3.77354489321783,7.6999884055943,12.633714124585225
2.107931015500286,0.3966690658218863,17.01019891622885,4.465030319209515,4.414124410536603,21.84225596956006
8.123173327141188,11.702523266864082,11.267138241284982,2.6296091303533546,3.7054952458404813,39.760392777729514
7.815231295330671,-3.8632187784036076,6.777740391180296,0.2836379181442611,7.212635090548359,4.491391830956618
0.6707647738842748,5.019386037177367,-2.2097363323315236,2.4352443834150717,1.9374277097746169,19.102146718929472
0.40728802318970136,10.72734771923396,0.4637176559606282,1.5562846144334803,5.469100758229219,30.03443365620642
6.393748005427755,2.912349315865368,18.258527109841022,2.555559564922107,9.036093633852511,18.891651712877884
2.749791919736402,8.703224012283723,8.986577000612384,4.00365561471191,9.506499076324976,40.27659165263159
5.694823881365918,-3.9122606799685533,-2.0801924637847193,3.0623514072810467,1.8362570642482812,4.398872780050929
2.8249606597285224,6.698722366780956,14.78874094812057,0.2965071660616647,9.956106995259711,19.23476389189471
1.9668819731282305,2.686780559170554,-7.310761952909823,4.437859224938798,7.343109385356723,31.897516580121223
8.038048904834751,1.9405605065127207,15.420500844292658,0.43890130869699284,3.2349929569963223,10.28931088907571
4.755961918220083,0.5812055435987307,15.203394926013495,3.5431355102615623,6.348476034876601,16.574110092934333
6.699534908592181,10.032411016896274,12.447034742995836,1.592164487084694,9.401747530377104,32.49344472523904
1.7396370590333865,-3.3267317989763368,9.124011764423884,0.39505135103422906,7.217874492141838,1.2954371418441375
3.663618432936917,-4.83553737222217,10.18892519335447,3.3903975509546562,6.22009015845863,7.28780243249614
5.706097466388297,2.9901295052112853,14.946088595280608,1.5648348635024116,9.736987654696495,14.900107262436034
1.3252467274184843,13.952050032154444,-4.595889186033812,0.0356375141431059,2.636546947733791,34.85583650220452
5.074119387178088,7.289620164059647,2.974501645983263,1.7976450218876412,5.440436775680929,21.93581442482354
3.9273511422422756,3.9588402256477218,-4.059012236133151,2.9453266914875065,5.3303153627320565,20.989230061586557
2.3227336479050074,-2.0641248112607413,-1.4347550075082571,1.741806711941627,4.611877171898735,7.725305532525292
6.967371653641506,9.160475679958235,-0.9841135084855912,0.8245337192335006,5.554569244928739,28.340316049540068
0.7006869572118946,2.4561997840641103,15.538171607063141,3.4256098607526497,9.032139006871581,30.750551757947548
2.600480402524339,4.822770713916538,-2.4382921436785954,2.0031312995208657,1.887831770930863,20.650991592522672
1.6473400888772405,12.917676741350943,15.612890123745602,0.8240432437351819,2.802484340322791,33.72184835740769
5.577834173700249,13.356050804191673,-9.527781666498461,2.2637090741986703,6.201231488669621,38.55228743970847
9.472833396118153,1.8887657685701997,16.13862907203999,4.517216451077679,5.610286570388487,25.56365512878843
0.4458809273414399,7.874809167544932,18.918238009509608,1.7083439078524503,6.747770800138381,27.35346083476627
4.976495545052182,4.109563031902217,12.899491642235619,2.840687899121807,7.328367564070884,16.453001202188087
4.838025398606472,5.481448930134087,3.2261711448523256,1.09274540625394,9.116767100110291,18.005771619461807
8.696958848516338,10.678338576930969,17.615078784008546,0.8619672210682827,7.862176427432563,27.75241395696122
7.083240490779703,-0.600458386919609,6.938783936402483,0.9179553515222105,5.185619560643934,11.153805907595155
6.256499129414531,-1.0961237144814895,15.587387607943551,0.32785330176986427,4.707931823239047,1.8122741486282945
1.5341288238908801,-2.3788851315666504,0.7192840822415059,4.498539745188872,4.176707379058019,14.36340539610163
9.715326909010507,10.280252513314414,14.729970132057451,0.05180773538889516,5.9898774189456745,23.357812250489545
8.18737990454652,4.853284516610574,-6.300873832358686,2.2619034526630664,3.1710425900800137,21.64988162434964
9.166431026939161,-3.6568443523435734,5.974406205817652,1.574064390946373,7.094720955164526,3.2605546881104424
9.320281055100175,6.676665452508452,-1.3049361286107908,1.9927369969216668,8.930290908041565,26.402862205408624
1.7238636210516622,-4.993396814810471,-3.9037722021870658,4.751068036972634,4.882750535872598,13.907626150153504
0.3646105082561846,-0.4804323068963301,6.874118405860317,2.9547243366585594,4.069864743917237,12.01055785324014
0.1911609442976403,4.3616812037529336,0.4295884274989037,3.25627092954869,9.87127412477329,27.877481404550693
6.978327855051701,7.920205818933979,8.745268927933623,1.5000990692090543,7.773105651702361,28.24550792671361
5.773534012196677,14.794457809326127,-2.750115688762559,2.1761194738822143,3.488892651063767,37.640648076971374
3.423951232958596,12.52446586263282,3.9501989663700856,1.9738988303160072,8.023233176671155,33.62750782549169
8.126930433757824,-4.756633092359337,8.060947884239253,0.47736957241258426,1.1255997837090135,-4.214481048631404
6.28030464569537,8.028007174018335,19.3228510724741,4.533064972073001,5.0375002065291925,35.54072947412357
9.931637389334785,7.091253292084751,-1.7163164996792046,2.8008274527264687,9.881430062341153,23.4220949624757
4.245726071859556,-2.1149737176681693,-8.826532635880877,0.8603601676663575,7.045351746109467,2.458140852713605
9.364933313102258,2.6235000193036018,1.3432491339676156,4.444082302654156,4.287892498515883,26.1959892060844
9.629920038589946,9.476055532610467,-5.378176188083971,1.0063651925890866,2.4071317277550057,23.678827260900075
5.231581498176416,3.6194168501056567,17.129219152114104,1.2866498009171785,5.718884595481477,12.159057622407845
5.480214972291351,9.33492765820155,-7.1807876677485165,0.2365143300176087,8.650379202229773,20.272465191536668
0.09038469079292177,3.539323985624385,5.2340865439554065,4.844819715202223,2.383909749292278,27.41574458556027
4.917906326236681,-1.72588363723162,8.881390088507143,3.839113806577184,6.389863042383907,10.584166416653758
2.372543636571373,9.038896491491764,-8.328393040638604,1.1578373913946356,3.5628481116753874,26.01513276687721
9.365702180708391,-0.976317156666966,-1.0713699384707775,2.9018438767239325,5.322869894801629,11.078082995591817
9.26194068431782,-2.0630366185314775,-5.216757651393627,0.21285393901619654,7.883008710361894,2.385079951720393
7.012933420883841,12.908281161340394,-5.53671061458251,0.4319337088698849,5.483183096074076,30.338147382985255
7.738796557301564,14.634544347633181,15.474892104308617,2.478984374701639,2.448029358186391,43.709650092089696
2.395101699095381,14.840769475571891,-4.715765983774701,3.660840854370941,9.543391439936817,50.8777377752888
8.532847985672019,8.927516997411315,7.7660054002554215,1.6050953971629611,3.974515973896296,28.135762775936872
2.5179905890695276,13.339574980370053,-4.927845923297049,0.9177086188282474,4.801181581619947,35.57941168161969
9.84402180703552,-0.8222221457031376,9.01483360831828,4.845836331952927,9.050840751305156,21.31344285075936
9.200400525459036,-0.4743474541266468,12.525891996045953,2.800903480834242,9.397830585250867,11.128154055507489
4.855896996593978,-0.7207653831840921,16.6921692869126,2.083952558713629,2.1410290601562805,2.076750942486668
9.115768872630525,8.223817994638761,16.01305252813613,1.5015771173196342,3.3631052584164727,26.709078585633574
4.756550309249171,4.278930834440262,-9.03665613166536,1.8795759659265405,6.901579517071678,17.056189903912458
1.586051052930737,13.860976212752403,6.875685308137404,0.25806091535353237,5.724689529293646,31.190139375075027
4.948284566214202,1.2665566430263109,2.181856251572123,1.3445567559902987,8.385487823370124,10.70517993222205
0.8839696714675838,-2.7605405902601343,2.5111987690769757,0.33624062849809455,6.84999732271326,4.487903198720449
8.239976518799782,-4.316091001576224,-9.81788131558563,1.0998500205432733,1.367217659183678,-1.1950904768948487
4.642385197392249,5.254464021471044,9.411866211471482,1.6191663903817681,3.4017469372569336,13.183889011127373
5.195018547649811,-2.179067328325457,11.119051004130794,2.5032552008091375,4.463758041261562,6.4310555046360385
3.1181613308525957,-2.86761454389153,17.361031010999078,1.0116142906150398,7.568406269479666,0.935235773647884
7.617981913776973,1.7182769021337907,16.093213987505663,2.645593405264898,7.076170360781154,21.989749585829234
7.390669759393726,6.1968219116798355,-5.635259276289572,0.7969571948065818,1.0529531889850752,17.414074693344276
